"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","45","3.4_04.08.2014_S45_L001_R1_001.fastq","","N709","S504","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","46","3.6_04.08.2014_S46_L001_R1_001.fastq","","N710","S504","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","47","6.1_04.08.2014_S47_L001_R1_001.fastq","","N711","S504","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","48","6.6_04.08.2014_S48_L001_R1_001.fastq","","N712","S504","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","49","1.4_19.08.2014_S49_L001_R1_001.fastq","","N701","S505","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","50","2.2_19.08.2014_S50_L001_R1_001.fastq","","N702","S505","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","51","2.3_19.08.2014_S51_L001_R1_001.fastq","","N703","S505","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","52","2.5_19.08.2014_S52_L001_R1_001.fastq","","N704","S505","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","53","3.1_19.08.2014_S53_L001_R1_001.fastq","","N705","S505","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","54","3.3_19.08.2014_S54_L001_R1_001.fastq","","N706","S505","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","55","3.4_19.08.2014_S55_L001_R1_001.fastq","","N707","S505","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","56","3.5_19.08.2014_S56_L001_R1_001.fastq","","N708","S505","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","57","5.3_19.08.2014_S57_L001_R1_001.fastq","","N709","S505","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","58","5.5_19.08.2014_S58_L001_R1_001.fastq","","N710","S505","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","59","1.2_26.08.2014_S59_L001_R1_001.fastq","","N711","S505","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","60","1.3_26.08.2014_S60_L001_R1_001.fastq","","N712","S505","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","61","1.5_26.08.2014_S61_L001_R1_001.fastq","","N701","S506","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","62","1.6_26.08.2014_S62_L001_R1_001.fastq","","N702","S506","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","63","2.1_26.08.2014_S63_L001_R1_001.fastq","","N703","S506","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","64","2.2_26.08.2014_S64_L001_R1_001.fastq","","N704","S506","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","65","2.4_26.08.2014_S65_L001_R1_001.fastq","","N705","S506","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","66","2.5_26.08.2014_S66_L001_R1_001.fastq","","N706","S506","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","67","2.6_26.08.2014_S67_L001_R1_001.fastq","","N707","S506","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","68","3.1_26.08.2014_S68_L001_R1_001.fastq","","N708","S506","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","69","3.2_26.08.2014_S69_L001_R1_001.fastq","","N709","S506","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","70","3.3_26.08.2014_S70_L001_R1_001.fastq","","N710","S506","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","71","3.4_26.08.2014_S71_L001_R1_001.fastq","","N711","S506","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","72","3.5_26.08.2014_S72_L001_R1_001.fastq","","N712","S506","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","73","6.3_26.08.2014_S73_L001_R1_001.fastq","","N701","S507","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","74","6.6_26.08.2014_S74_L001_R1_001.fastq","","N702","S507","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","75","1.1_19.08.2014_S75_L001_R1_001.fastq,_new_picked_28.08.14","","N703","S507","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","76","1.2_19.08.2014_S76_L001_R1_001.fastq,_new_picked_28.08.14","","N704","S507","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","77","1.3_19.08.2014_S77_L001_R1_001.fastq,_new_picked_28.08.14","","N705","S507","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","78","1.4_19.08.2014_S78_L001_R1_001.fastq,_new_picked_28.08.14","","N706","S507","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","79","1.5_19.08.2014_S79_L001_R1_001.fastq,_new_picked_28.08.14","","N707","S507","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","80","4.1_26.08.2014_S80_L001_R1_001.fastq","","N708","S507","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","81","4.2_26.08.2014_S81_L001_R1_001.fastq","","N709","S507","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","82","4.3_26.08.2014_S82_L001_R1_001.fastq","","N710","S507","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","83","4.6_26.08.2014_S83_L001_R1_001.fastq","","N711","S507","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","84","5.1_26.08.2014_S84_L001_R1_001.fastq","","N712","S507","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","85","Irion_pGEM-T_S85_L001_R1_001.fastq","","N701","S508","CRISPR"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","86","3.1_pGEM-T_S86_L001_R1_001.fastq","","N702","S508","CRISPR"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","87","3A2_pGEM-T_easy_S87_L001_R1_001.fastq","","N703","S508","CRISPR"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","88","3A3_pGEM-T_easy_S88_L001_R1_001.fastq","","N704","S508","CRISPR"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","89","AAVS1_3_arm_S89_L001_R1_001.fastq","","N705","S508","CRISPR"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","90","4.1_pGEM-T_Easy_S90_L001_R1_001.fastq","","N706","S508","CRISPR"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","91","ROSA26_3_arm_S91_L001_R1_001.fastq","","N707","S508","CRISPR"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","92","Irion_PCR_S92_L001_R1_001.fastq","","N708","S508","CRISPR"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","93","pX458_gROSA26_1_1_S93_L001_R1_001.fastq","","N709","S508","CRISPR"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","94","pX458_gROSA26_1_2_S94_L001_R1_001.fastq","","N710","S508","CRISPR"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","95","pX458_gAAVS1_2_1_S95_L001_R1_001.fastq","","N711","S508","CRISPR"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","96","pX458_gAAVS1_2_2_S96_L001_R1_001.fastq","","N712","S508","CRISPR"
"141007_M01274_0094_000000000-A8CV0","MS2003825-150V3","1","BE2_1000230752_1_S1_L001_R1_001.fastq","","N705","S503",""
"141007_M01274_0094_000000000-A8CV0","MS2003825-150V3","2","BE2_1000230752_2_S2_L001_R1_001.fastq","","N706","S503",""
"141007_M01274_0094_000000000-A8CV0","MS2003825-150V3","3","BE4_1000230752_1_S3_L001_R1_001.fastq","","N707","S503",""
"141007_M01274_0094_000000000-A8CV0","MS2003825-150V3","4","BE4_1000230752_2_S4_L001_R1_001.fastq","","N708","S503",""
"141007_M01274_0094_000000000-A8CV0","MS2003825-150V3","5","AR2_1000230781_1_S5_L001_R1_001.fastq","","N709","S503",""
"141007_M01274_0094_000000000-A8CV0","MS2003825-150V3","6","AR2_1000230781_2_S6_L001_R1_001.fastq","","N710","S503",""
"141007_M01274_0094_000000000-A8CV0","MS2003825-150V3","7","AR4_1000230781_1_S7_L001_R1_001.fastq","","N711","S503",""
"141007_M01274_0094_000000000-A8CV0","MS2003825-150V3","8","AR4_1000230781_2_S8_L001_R1_001.fastq","","N712","S503",""
"141007_M01274_0094_000000000-A8CV0","MS2003825-150V3","9","UR2_1000231434_1_S9_L001_R1_001.fastq","","N705","S504",""
"141007_M01274_0094_000000000-A8CV0","MS2003825-150V3","10","UR2_1000231434_2_S10_L001_R1_001.fastq","","N706","S504",""
"141007_M01274_0094_000000000-A8CV0","MS2003825-150V3","11","UR4_1000231434_1_S11_L001_R1_001.fastq","","N707","S504",""
"141007_M01274_0094_000000000-A8CV0","MS2003825-150V3","12","UR4_1000231434_2_S12_L001_R1_001.fastq","","N708","S504",""
"141007_M01274_0094_000000000-A8CV0","MS2003825-150V3","13","ST2_10002322974_1_S13_L001_R1_001.fastq","","N709","S504",""
"141007_M01274_0094_000000000-A8CV0","MS2003825-150V3","14","ST2_10002322974_2_S14_L001_R1_001.fastq","","N710","S504",""
"141007_M01274_0094_000000000-A8CV0","MS2003825-150V3","15","ST4_10002322974_1_S15_L001_R1_001.fastq","","N711","S504",""
"141007_M01274_0094_000000000-A8CV0","MS2003825-150V3","16","ST4_10002322974_2_S16_L001_R1_001.fastq","","N712","S504",""
"141007_M01274_0094_000000000-A8CV0","MS2003825-150V3","17","random_neg_1_100_S17_L001_R1_001.fastq","","N705","S505",""
"141021_M01274_0095_000000000-A8CPG","MS2004334-150V3","1","1000233129_1_S1_L001_R1_001.fastq","","N701","","PatSamples"
"141021_M01274_0095_000000000-A8CPG","MS2004334-150V3","2","1000233129_2_S2_L001_R1_001.fastq","","N702","",""
"141021_M01274_0095_000000000-A8CPG","MS2004334-150V3","3","1000233129_random_neg_1_100_S3_L001_R1_001.fastq","","N703","",""
"141021_M01274_0095_000000000-A8CPG","MS2004334-150V3","4","1000235037_1_S4_L001_R1_001.fastq","","N704","",""
"141021_M01274_0095_000000000-A8CPG","MS2004334-150V3","5","1000235037_2_S5_L001_R1_001.fastq","","N705","",""
"141021_M01274_0095_000000000-A8CPG","MS2004334-150V3","6","1000235037_random_neg_1_100_S6_L001_R1_001.fastq","","N706","",""
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","1","pl10206HCV01042009seq161014_S1_L001_R1_001.fastq","","N701","S517 ","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","2","pl13670HCV31072002seq161014_S2_L001_R1_001.fastq","","N702","S517 ","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","3","pl14331HCV17082009seq161014_S3_L001_R1_001.fastq","","N703","S517","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","4","pl16062HCV03102002seq161014_S4_L001_R1_001.fastq","","N704","S517","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","5","pl16585HCV19082009seq161014_S5_L001_R1_001.fastq","","N705","S517","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","6","pl16858HCV17012002seq161014_S6_L001_R1_001.fastq","","N706","S517","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","7","pl16998HCV11012010seq161014_S7_L001_R1_001.fastq","","N707","S517","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","8","pl17266HCV08022011seq161014_S8_L001_R1_001.fastq","","N708","S517","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","9","pl17696HCV17032011seq161014_S9_L001_R1_001.fastq","","N709","S517","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","10","pl17825HCV20102010seq161014_S10_L001_R1_001.fastq","","N710","S517","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","11","pl17996HCV12042011seq161014_S11_L001_R1_001.fastq","","N711","S517","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","12","pl18421HCV19032002seq161014_S12_L001_R1_001.fastq","","N712","S517","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","13","pl47768HCV21072005seq161014_S13_L001_R1_001.fastq","","N701","S502","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","14","pl18846HCV30062009seq161014_S14_L001_R1_001.fastq","","N702","S502","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","15","pl19313HCV11082011seq161014_S15_L001_R1_001.fastq","","N703","S502","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","16","pl25089HCV28102003seq161014_S16_L001_R1_001.fastq","","N704","S502","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","17","pl52303HCV29022012seq161014_S17_L001_R1_001.fastq","","N705","S502","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","18","pl25761HCV30042002seq161014_S18_L001_R1_001.fastq","","N706","S502","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","19","pl17504HCV06082004seq161014_S19_L001_R1_001.fastq","","N707","S502","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","20","pl17858HCV20042011seq161014_S20_L001_R1_001.fastq","","N708","S502","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","21","pl49900HCV31052005seq161014_S21_L001_R1_001.fastq","","N709","S502","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","22","pl17403HCV21062006seq161014_S22_L001_R1_001.fastq","","N710","S502","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","23","pl18448HCV15092009seq161014_S23_L001_R1_001.fastq","","N711","S502","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","24","pl51332HCV25062003seq161014_S24_L001_R1_001.fastq","","N712","S502","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","25","pl51669HCV09072002seq161014_S25_L001_R1_001.fastq","","N701","S503","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","26","pl60276HCV19062008seq161014_S26_L001_R1_001.fastq","","N702","S503","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","27","pl60537HCV08022010seq161014_S27_L001_R1_001.fastq","","N703","S503","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","28","pl57270HCV12082009seq161014_S28_L001_R1_001.fastq","","N704","S503","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","29","pl57183HCV21082006seq161014_S29_L001_R1_001.fastq","","N705","S503","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","30","pl42094HCV29102007seq161014_S30_L001_R1_001.fastq","","N706","S503","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","31","pl41993HCV02062004seq161014_S31_L001_R1_001.fastq","","N707","S503","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","32","pl34506HCV18012012seq161014_S32_L001_R1_001.fastq","","N708","S503","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","33","pl34010HCV23022011seq161014_S33_L001_R1_001.fastq","","N709","S503","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","34","pl26398HCV22062009seq161014_S34_L001_R1_001.fastq","","N710","S503","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","35","pl26393HCV14122006seq161014_S35_L001_R1_001.fastq","","N711","S503","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","36","pl25380HCV02122008seq161014_S36_L001_R1_001.fastq","","N712","S503","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","37","pl19156HCV02022011seq161014_S37_L001_R1_001.fastq","","N701","S504","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","38","pl17393HCV27092010seq161014_S38_L001_R1_001.fastq","","N702","S504","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","39","pl16893HCV13082002seq161014_S39_L001_R1_001.fastq","","N703","S504","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","40","pl16739HCV15022011seq161014_S40_L001_R1_001.fastq","","N704","S504","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","41","pl16333HCV22102012seq161014_S41_L001_R1_001.fastq","","N705","S504","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","42","pl15229HCV19012011seq161014_S42_L001_R1_001.fastq","","N706","S504","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","43","pl13472HCV15102002seq161014_S43_L001_R1_001.fastq","","N707","S504","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","44","pl14533HCV19042005seq161014_S44_L001_R1_001.fastq","","N708","S504","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","45","pl16560HCV14012003seq161014_S45_L001_R1_001.fastq","","N709","S504","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","46","pl17097HCV03092002seq161014_S46_L001_R1_001.fastq","","N710","S504","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","47","pl25870HCV10102002seq161014_S47_L001_R1_001.fastq","","N711","S504","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","48","pl47791HCV03122004seq161014_S48_L001_R1_001.fastq","","N712","S504","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","49","pl57139HCV30072002seq161014_S49_L001_R1_001.fastq","","N701","S505","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","50","pl60705HCV16022011seq161014_S50_L001_R1_001.fastq","","N702","S505","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","51","pl14123HCV13032002seq161014_S51_L001_R1_001.fastq","","N703","S505","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","52","pl10428HCV22012001seq161014_S52_L001_R1_001.fastq","","N704","S505","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","53","pl10624HCV07062005seq161014_S53_L001_R1_001.fastq","","N705","S505","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","54","pl13169HCV15071999seq161014_S54_L001_R1_001.fastq","","N706","S505","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","55","pl30013HCV22012001seq161014_S55_L001_R1_001.fastq","","N707","S505","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","56","pl31150HCV10112009seq161014_S56_L001_R1_001.fastq","","N708","S505","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","57","pl36077HCV17112003seq161014_S57_L001_R1_001.fastq","","N709","S505","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","58","pl16678HCV19012000seq161014_S58_L001_R1_001.fastq","","N710","S505","p726HCVamplicons"
"141016_M02081_0072_000000000-A9NFR","MS2672692-500V2","59","pl11210HCV10111999seq161014_S59_L001_R1_001.fastq","","N711","S505","p726HCVamplicons"
"141031_M01274_0096_000000000-A8CW6","MS2768620-150V3","1","VS_1000_1_S1_L001_R1_001.fastq","","N701","",""
"141031_M01274_0096_000000000-A8CW6","MS2768620-150V3","2","VS_800_1_S2_L001_R1_001.fastq","","N702","",""
"141031_M01274_0096_000000000-A8CW6","MS2768620-150V3","3","VS_600_1_S3_L001_R1_001.fastq","","N703","",""
"141031_M01274_0096_000000000-A8CW6","MS2768620-150V3","4","VS_400_1_S4_L001_R1_001.fastq","","N704","",""
"141031_M01274_0096_000000000-A8CW6","MS2768620-150V3","5","VS_200_1_S5_L001_R1_001.fastq","","N705","",""
"141031_M01274_0096_000000000-A8CW6","MS2768620-150V3","6","VS_1000_2_S6_L001_R1_001.fastq","","N706","",""
"141031_M01274_0096_000000000-A8CW6","MS2768620-150V3","7","VS_800_2_S7_L001_R1_001.fastq","","N707","",""
"141031_M01274_0096_000000000-A8CW6","MS2768620-150V3","8","VS_600_2_S8_L001_R1_001.fastq","","N708","",""
"141031_M01274_0096_000000000-A8CW6","MS2768620-150V3","9","VS_400_2_S9_L001_R1_001.fastq","","N709","",""
"141031_M01274_0096_000000000-A8CW6","MS2768620-150V3","10","VS_200_2_S10_L001_R1_001.fastq","","N710","",""
"141031_M01274_0096_000000000-A8CW6","MS2768620-150V3","11","VS_Plasma_PBS_S11_L001_R1_001.fastq","","N711","",""
"141031_M01274_0096_000000000-A8CW6","MS2768620-150V3","12","random_neg_1_100_S12_L001_R1_001.fastq","","N712","",""
"141116_M02081_0073_000000000-A9NWW","MS2768313-300V2","1","MT-1_S1_L001_R1_001.fastq","","D701","D501",""
