identifier	parents	experiment	default_space	SAMPLE_ID	SAMPLE_NAME	SAMPLE_PLATE	SAMPLE_WELL	INDEX_1	INDEX_2	I7_INDEX_ID	I5_INDEX_ID	DESCRIPTION
/IMV/141021_M01274_0095_000000000-A8CPG-6	141021_M01274_0095_000000000-A8CPG_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	1000235037_random_neg_1_100_S6_L001_R1_001.fastq					N706		
/IMV/141031_M01274_0096_000000000-A8CW6-1	141031_M01274_0096_000000000-A8CW6_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	VS_1000_1_S1_L001_R1_001.fastq					N701		
/IMV/141031_M01274_0096_000000000-A8CW6-2	141031_M01274_0096_000000000-A8CW6_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	VS_800_1_S2_L001_R1_001.fastq					N702		
/IMV/141031_M01274_0096_000000000-A8CW6-3	141031_M01274_0096_000000000-A8CW6_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	VS_600_1_S3_L001_R1_001.fastq					N703		
/IMV/141031_M01274_0096_000000000-A8CW6-4	141031_M01274_0096_000000000-A8CW6_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	VS_400_1_S4_L001_R1_001.fastq					N704		
/IMV/141031_M01274_0096_000000000-A8CW6-5	141031_M01274_0096_000000000-A8CW6_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	VS_200_1_S5_L001_R1_001.fastq					N705		
/IMV/141031_M01274_0096_000000000-A8CW6-6	141031_M01274_0096_000000000-A8CW6_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	VS_1000_2_S6_L001_R1_001.fastq					N706		
/IMV/141031_M01274_0096_000000000-A8CW6-7	141031_M01274_0096_000000000-A8CW6_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	VS_800_2_S7_L001_R1_001.fastq					N707		
/IMV/141031_M01274_0096_000000000-A8CW6-8	141031_M01274_0096_000000000-A8CW6_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	VS_600_2_S8_L001_R1_001.fastq					N708		
/IMV/141031_M01274_0096_000000000-A8CW6-9	141031_M01274_0096_000000000-A8CW6_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	VS_400_2_S9_L001_R1_001.fastq					N709		
/IMV/141031_M01274_0096_000000000-A8CW6-10	141031_M01274_0096_000000000-A8CW6_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	VS_200_2_S10_L001_R1_001.fastq					N710		
/IMV/141031_M01274_0096_000000000-A8CW6-11	141031_M01274_0096_000000000-A8CW6_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	VS_Plasma_PBS_S11_L001_R1_001.fastq					N711		
/IMV/141031_M01274_0096_000000000-A8CW6-12	141031_M01274_0096_000000000-A8CW6_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	12	random_neg_1_100_S12_L001_R1_001.fastq					N712		
/IMV/141216_M02081_0075_000000000-A8GU7-1	141216_M02081_0075_000000000-A8GU7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	1000_5_3_S1_L001_R1_001.fastq					N701	S503	
/IMV/141216_M02081_0075_000000000-A8GU7-2	141216_M02081_0075_000000000-A8GU7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	800_5_3_S2_L001_R1_001.fastq					N702	S503	
/IMV/141216_M02081_0075_000000000-A8GU7-3	141216_M02081_0075_000000000-A8GU7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	600_5_3_S3_L001_R1_001.fastq					N703	S503	
/IMV/141216_M02081_0075_000000000-A8GU7-4	141216_M02081_0075_000000000-A8GU7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	400_5_3_S4_L001_R1_001.fastq					N704	S503	
/IMV/141216_M02081_0075_000000000-A8GU7-5	141216_M02081_0075_000000000-A8GU7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	200_5_3_S5_L001_R1_001.fastq					N705	S503	
/IMV/141216_M02081_0075_000000000-A8GU7-6	141216_M02081_0075_000000000-A8GU7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	neg Plasma PBS 5_S6_L001_R1_001.fastq					N706	S503	
/IMV/141216_M02081_0075_000000000-A8GU7-7	141216_M02081_0075_000000000-A8GU7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	1000_8_3_S7_L001_R1_001.fastq					N707	S503	
/IMV/141216_M02081_0075_000000000-A8GU7-8	141216_M02081_0075_000000000-A8GU7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	800_8_3_S8_L001_R1_001.fastq					N708	S503	
/IMV/141216_M02081_0075_000000000-A8GU7-9	141216_M02081_0075_000000000-A8GU7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	600_8_3_S9_L001_R1_001.fastq					N709	S503	
/IMV/141216_M02081_0075_000000000-A8GU7-10	141216_M02081_0075_000000000-A8GU7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	400_8_3_S10_L001_R1_001.fastq					N710	S503	
/IMV/141216_M02081_0075_000000000-A8GU7-11	141216_M02081_0075_000000000-A8GU7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	200_8_3_S11_L001_R1_001.fastq					N701	S504	
/IMV/141216_M02081_0075_000000000-A8GU7-12	141216_M02081_0075_000000000-A8GU7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	12	neg Plasma PBS 8_S12_L001_R1_001.fastq					N702	S504	
/IMV/141216_M02081_0075_000000000-A8GU7-13	141216_M02081_0075_000000000-A8GU7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	13	1000_11_6_3_S13_L001_R1_001.fastq					N703	S504	
/IMV/141216_M02081_0075_000000000-A8GU7-14	141216_M02081_0075_000000000-A8GU7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	14	800_11_6_3_S14_L001_R1_001.fastq					N704	S504	
/IMV/141216_M02081_0075_000000000-A8GU7-15	141216_M02081_0075_000000000-A8GU7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	15	600_11_6_3_S15_L001_R1_001.fastq					N705	S504	
/IMV/141216_M02081_0075_000000000-A8GU7-16	141216_M02081_0075_000000000-A8GU7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	16	400_11_6_3_S16_L001_R1_001.fastq					N706	S504	
/IMV/141216_M02081_0075_000000000-A8GU7-17	141216_M02081_0075_000000000-A8GU7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	17	200_11_6_3_S17_L001_R1_001.fastq					N707	S504	
/IMV/141216_M02081_0075_000000000-A8GU7-18	141216_M02081_0075_000000000-A8GU7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	18	neg Plasma PBS 11_6_S18_L001_R1_001.fastq					N708	S504	
/IMV/141216_M02081_0075_000000000-A8GU7-19	141216_M02081_0075_000000000-A8GU7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	19	neg random ctrl 1_100_S19_L001_R1_001.fastq					N709	S504	
/IMV/141219_M01274_0099_000000000-ABG0V-1	141219_M01274_0099_000000000-ABG0V_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	1_1_NF_VS_S1_L001_R1_001.fastq					N701	S503	
/IMV/141219_M01274_0099_000000000-ABG0V-2	141219_M01274_0099_000000000-ABG0V_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	1_2_NF_VS_S2_L001_R1_001.fastq					N702	S503	
/IMV/141219_M01274_0099_000000000-ABG0V-3	141219_M01274_0099_000000000-ABG0V_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	2_1_NF_VS_S3_L001_R1_001.fastq					N703	S503	
/IMV/141219_M01274_0099_000000000-ABG0V-4	141219_M01274_0099_000000000-ABG0V_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	2_2_NF_VS_S4_L001_R1_001.fastq					N704	S503	
/IMV/141219_M01274_0099_000000000-ABG0V-5	141219_M01274_0099_000000000-ABG0V_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	3_1_F_VS_S5_L001_R1_001.fastq					N705	S503	
/IMV/141219_M01274_0099_000000000-ABG0V-6	141219_M01274_0099_000000000-ABG0V_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	3_2_F_VS_S6_L001_R1_001.fastq					N706	S503	
/IMV/141219_M01274_0099_000000000-ABG0V-7	141219_M01274_0099_000000000-ABG0V_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	4_1_F_VS_S7_L001_R1_001.fastq					N701	S504	
/IMV/141219_M01274_0099_000000000-ABG0V-8	141219_M01274_0099_000000000-ABG0V_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	4_2_F_VS_S8_L001_R1_001.fastq					N702	S504	
/IMV/141219_M01274_0099_000000000-ABG0V-9	141219_M01274_0099_000000000-ABG0V_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	5_1_plasma_ctrl_S9_L001_R1_001.fastq					N703	S504	
/IMV/141219_M01274_0099_000000000-ABG0V-10	141219_M01274_0099_000000000-ABG0V_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	5_2_plasma_ctrl_S10_L001_R1_001.fastq					N704	S504	
/IMV/141219_M01274_0099_000000000-ABG0V-11	141219_M01274_0099_000000000-ABG0V_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	random_neg_ctrl_1_100_S11_L001_R1_001.fastq					N705	S504	
/IMV/150122_M02081_0078_000000000-ABFYA-1	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	1	1000220393_S1_L001_R1_001.fastq					N701	S501	
/IMV/150122_M02081_0078_000000000-ABFYA-2	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	2	1000226946_S2_L001_R1_001.fastq					N702	S501	
/IMV/150122_M02081_0078_000000000-ABFYA-3	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	3	1000230234_S3_L001_R1_001.fastq					N703	S501	
/IMV/150122_M02081_0078_000000000-ABFYA-4	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	4	1000232223_S4_L001_R1_001.fastq					N704	S501	
/IMV/150122_M02081_0078_000000000-ABFYA-5	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	5	1000233659_S5_L001_R1_001.fastq					N705	S501	
/IMV/150122_M02081_0078_000000000-ABFYA-6	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	6	1000235615_S6_L001_R1_001.fastq					N706	S501	
/IMV/150122_M02081_0078_000000000-ABFYA-7	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	7	1000236365_S7_L001_R1_001.fastq					N707	S501	
/IMV/150122_M02081_0078_000000000-ABFYA-8	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	8	1000238236_S8_L001_R1_001.fastq					N708	S501	
/IMV/150122_M02081_0078_000000000-ABFYA-9	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	9	1000238237_S9_L001_R1_001.fastq					N701	S502	
/IMV/150122_M02081_0078_000000000-ABFYA-10	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	10	1000239826_S10_L001_R1_001.fastq					N702	S502	
/IMV/150122_M02081_0078_000000000-ABFYA-11	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	11	1000239833_S11_L001_R1_001.fastq					N703	S502	
/IMV/150122_M02081_0078_000000000-ABFYA-12	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	12	1000240097_S12_L001_R1_001.fastq					N704	S502	
/IMV/150122_M02081_0078_000000000-ABFYA-13	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	13	1000240506_S13_L001_R1_001.fastq					N705	S502	
/IMV/150122_M02081_0078_000000000-ABFYA-14	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	14	1000240523_S14_L001_R1_001.fastq					N706	S502	
/IMV/150122_M02081_0078_000000000-ABFYA-15	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	15	1000240821_S15_L001_R1_001.fastq					N707	S502	
/IMV/150122_M02081_0078_000000000-ABFYA-16	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	16	1000240996_S16_L001_R1_001.fastq					N708	S502	
/IMV/150122_M02081_0078_000000000-ABFYA-17	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	17	1000241173_S17_L001_R1_001.fastq					N701	S503	
/IMV/150122_M02081_0078_000000000-ABFYA-18	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	18	1000241468_S18_L001_R1_001.fastq					N702	S503	
/IMV/150122_M02081_0078_000000000-ABFYA-19	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	19	1000241998_S19_L001_R1_001.fastq					N703	S503	
/IMV/150122_M02081_0078_000000000-ABFYA-20	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	20	1000242633_S20_L001_R1_001.fastq					N704	S503	
/IMV/150122_M02081_0078_000000000-ABFYA-21	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	21	1000243544_S21_L001_R1_001.fastq					N705	S503	
/IMV/150122_M02081_0078_000000000-ABFYA-22	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	22	1000243748_S22_L001_R1_001.fastq					N706	S503	
/IMV/150122_M02081_0078_000000000-ABFYA-23	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	23	1000243782_S23_L001_R1_001.fastq					N707	S503	
/IMV/150122_M02081_0078_000000000-ABFYA-24	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	24	1000243862_S24_L001_R1_001.fastq					N708	S503	
/IMV/150122_M02081_0078_000000000-ABFYA-25	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	25	1000239509_1_S25_L001_R1_001.fastq					N701	S504	
/IMV/150122_M02081_0078_000000000-ABFYA-26	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	26	1000239509_2_S26_L001_R1_001.fastq					N702	S504	
/IMV/150122_M02081_0078_000000000-ABFYA-27	150122_M02081_0078_000000000-ABFYA_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	27	1000242739_S27_L001_R1_001.fastq					N703	S504	
/IMV/150123_M01274_0101_000000000-ACAFL-1	150123_M01274_0101_000000000-ACAFL_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	1_1_85_S1_L001_R1_001.fastq					N708	S502	
/IMV/150123_M01274_0101_000000000-ACAFL-2	150123_M01274_0101_000000000-ACAFL_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	1_2_85_S2_L001_R1_001.fastq					N711	S502	
/IMV/150123_M01274_0101_000000000-ACAFL-3	150123_M01274_0101_000000000-ACAFL_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	2_1_85_S3_L001_R1_001.fastq					N712	S502	
/IMV/150123_M01274_0101_000000000-ACAFL-4	150123_M01274_0101_000000000-ACAFL_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	2_2_85_S4_L001_R1_001.fastq					N702	S502	
/IMV/150123_M01274_0101_000000000-ACAFL-5	150123_M01274_0101_000000000-ACAFL_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	3_1_65_S5_L001_R1_001.fastq					N708	S505	
/IMV/150123_M01274_0101_000000000-ACAFL-6	150123_M01274_0101_000000000-ACAFL_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	3_2_65_S6_L001_R1_001.fastq					N711	S505	
/IMV/150123_M01274_0101_000000000-ACAFL-7	150123_M01274_0101_000000000-ACAFL_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	4_1_65_S7_L001_R1_001.fastq					N712	S505	
/IMV/150123_M01274_0101_000000000-ACAFL-8	150123_M01274_0101_000000000-ACAFL_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	4_2_65_S8_L001_R1_001.fastq					N702	S505	
/IMV/150123_M01274_0101_000000000-ACAFL-9	150123_M01274_0101_000000000-ACAFL_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	5_1_56_S9_L001_R1_001.fastq					N708	S506	
/IMV/150123_M01274_0101_000000000-ACAFL-10	150123_M01274_0101_000000000-ACAFL_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	5_2_56_S10_L001_R1_001.fastq					N711	S506	
/IMV/150123_M01274_0101_000000000-ACAFL-11	150123_M01274_0101_000000000-ACAFL_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	6_1_56_S11_L001_R1_001.fastq					N712	S506	
/IMV/150123_M01274_0101_000000000-ACAFL-12	150123_M01274_0101_000000000-ACAFL_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	12	6_2_65_S12_L001_R1_001.fastq					N702	S506	
/IMV/150123_M01274_0101_000000000-ACAFL-13	150123_M01274_0101_000000000-ACAFL_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	13	(-) ve_RT_ctrl_S13_L001_R1_001.fastq					N708	S508	
/IMV/150203_M01274_0102_000000000-ABFVG-1	150203_M01274_0102_000000000-ABFVG_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	_S1_L001_R1_001.fastq					N707	S502	
/IMV/150203_M01274_0102_000000000-ABFVG-2	150203_M01274_0102_000000000-ABFVG_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	_S2_L001_R1_001.fastq					N708	S502	
/IMV/150203_M01274_0102_000000000-ABFVG-3	150203_M01274_0102_000000000-ABFVG_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	_S3_L001_R1_001.fastq					N710	S502	
/IMV/150203_M01274_0102_000000000-ABFVG-4	150203_M01274_0102_000000000-ABFVG_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	_S4_L001_R1_001.fastq					N711	S502	
/IMV/150203_M01274_0102_000000000-ABFVG-5	150203_M01274_0102_000000000-ABFVG_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	_S5_L001_R1_001.fastq					N707	S505	
/IMV/150203_M01274_0102_000000000-ABFVG-6	150203_M01274_0102_000000000-ABFVG_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	_S6_L001_R1_001.fastq					N708	S505	
/IMV/150203_M01274_0102_000000000-ABFVG-7	150203_M01274_0102_000000000-ABFVG_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	_S7_L001_R1_001.fastq					N710	S505	
/IMV/150203_M01274_0102_000000000-ABFVG-8	150203_M01274_0102_000000000-ABFVG_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	_S8_L001_R1_001.fastq					N711	S505	
/IMV/150203_M01274_0102_000000000-ABFVG-9	150203_M01274_0102_000000000-ABFVG_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	_S9_L001_R1_001.fastq					N707	S507	
/IMV/150203_M01274_0102_000000000-ABFVG-10	150203_M01274_0102_000000000-ABFVG_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	_S10_L001_R1_001.fastq					N708	S507	
/IMV/150203_M01274_0102_000000000-ABFVG-11	150203_M01274_0102_000000000-ABFVG_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	_S11_L001_R1_001.fastq					N710	S507	
/IMV/150203_M01274_0102_000000000-ABFVG-12	150203_M01274_0102_000000000-ABFVG_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	12	_S12_L001_R1_001.fastq					N711	S507	
/IMV/150203_M01274_0102_000000000-ABFVG-13	150203_M01274_0102_000000000-ABFVG_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	13	_S13_L001_R1_001.fastq					N707	S508	
/IMV/150203_M01274_0102_000000000-ABFVG-14	150203_M01274_0102_000000000-ABFVG_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	14	_S14_L001_R1_001.fastq					N708	S508	
/IMV/150203_M01274_0102_000000000-ABFVG-15	150203_M01274_0102_000000000-ABFVG_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	15	_S15_L001_R1_001.fastq					N710	S508	
/IMV/150222_M01274_0104_000000000-ABFVJ-1	150222_M01274_0104_000000000-ABFVJ_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	our protocol_S1_L001_R1_001.fastq					N701	S501	
/IMV/150222_M01274_0104_000000000-ABFVJ-2	150222_M01274_0104_000000000-ABFVJ_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	our protocol_S2_L001_R1_001.fastq					N702	S501	
/IMV/150222_M01274_0104_000000000-ABFVJ-3	150222_M01274_0104_000000000-ABFVJ_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	our protocol modified_S3_L001_R1_001.fastq					N703	S501	
/IMV/150222_M01274_0104_000000000-ABFVJ-4	150222_M01274_0104_000000000-ABFVJ_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	our protocol modified_S4_L001_R1_001.fastq					N704	S501	
/IMV/150222_M01274_0104_000000000-ABFVJ-5	150222_M01274_0104_000000000-ABFVJ_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	Delwart 18mer 9N_S5_L001_R1_001.fastq					N704	S502	
/IMV/150222_M01274_0104_000000000-ABFVJ-6	150222_M01274_0104_000000000-ABFVJ_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	Delwart 18mer 9N_S6_L001_R1_001.fastq					N703	S502	
/IMV/150222_M01274_0104_000000000-ABFVJ-7	150222_M01274_0104_000000000-ABFVJ_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	Delwart 454 A9N_S7_L001_R1_001.fastq					N702	S502	
/IMV/150222_M01274_0104_000000000-ABFVJ-8	150222_M01274_0104_000000000-ABFVJ_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	Delwart 454 A9N_S8_L001_R1_001.fastq					N701	S502	
/IMV/150222_M01274_0104_000000000-ABFVJ-9	150222_M01274_0104_000000000-ABFVJ_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	Delwart 454 A9N our TG PCR_S9_L001_R1_001.fastq					N701	S503	
/IMV/150222_M01274_0104_000000000-ABFVJ-10	150222_M01274_0104_000000000-ABFVJ_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	Delwart 454 A9N our TG PCR_S10_L001_R1_001.fastq					N702	S503	
/IMV/150222_M01274_0104_000000000-ABFVJ-11	150222_M01274_0104_000000000-ABFVJ_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	Delwart 18mer 9N our TG PCR_S11_L001_R1_001.fastq					N703	S503	
/IMV/150222_M01274_0104_000000000-ABFVJ-12	150222_M01274_0104_000000000-ABFVJ_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	12	Delwart 18mer 9N our TG PCR_S12_L001_R1_001.fastq					N704	S503	
/IMV/150222_M01274_0104_000000000-ABFVJ-13	150222_M01274_0104_000000000-ABFVJ_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	13	_S13_L001_R1_001.fastq 13XT					N701	S504	
/IMV/150312_M01274_0105_000000000-ADJCP-1	150312_M01274_0105_000000000-ADJCP_ANTIBODIES	/IMV/ANTIBODIES/MISEQ_SAMPLES	IMV	1	HD4_rep1__S1_L001_R1_001.fastq					IgG	D501	
/IMV/150312_M01274_0105_000000000-ADJCP-2	150312_M01274_0105_000000000-ADJCP_ANTIBODIES	/IMV/ANTIBODIES/MISEQ_SAMPLES	IMV	2	HD4_rep2__S2_L001_R1_001.fastq					IgG	D502	
/IMV/150312_M01274_0105_000000000-ADJCP-3	150312_M01274_0105_000000000-ADJCP_ANTIBODIES	/IMV/ANTIBODIES/MISEQ_SAMPLES	IMV	3	HD4_rep3__S3_L001_R1_001.fastq					IgG	D503	
/IMV/150312_M01274_0105_000000000-ADJCP-4	150312_M01274_0105_000000000-ADJCP_ANTIBODIES	/IMV/ANTIBODIES/MISEQ_SAMPLES	IMV	4	HD5__S4_L001_R1_001.fastq					IgG	D504	
/IMV/150312_M01274_0105_000000000-ADJCP-5	150312_M01274_0105_000000000-ADJCP_ANTIBODIES	/IMV/ANTIBODIES/MISEQ_SAMPLES	IMV	5	HD6__S5_L001_R1_001.fastq					IgG	D505	
/IMV/150312_M01274_0105_000000000-ADJCP-6	150312_M01274_0105_000000000-ADJCP_ANTIBODIES	/IMV/ANTIBODIES/MISEQ_SAMPLES	IMV	6	110_wk22__S6_L001_R1_001.fastq					IgG	D506	
/IMV/150312_M01274_0105_000000000-ADJCP-7	150312_M01274_0105_000000000-ADJCP_ANTIBODIES	/IMV/ANTIBODIES/MISEQ_SAMPLES	IMV	7	110_wk84__S7_L001_R1_001.fastq					IgG	D507	
/IMV/150315_M01274_0106_000000000-ACADN-1	150315_M01274_0106_000000000-ACADN_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	VS our protocol_S1_L001_R1_001.fastq					N701	S501	
